no_wrk_aux,no2_wrk_aux,o3_wrk_aux,temp,rh,t_since_depl,no_wrk_aux no2_wrk_aux,no_wrk_aux o3_wrk_aux,no_wrk_aux temp,no_wrk_aux rh,no_wrk_aux t_since_depl,no2_wrk_aux o3_wrk_aux,no2_wrk_aux temp,no2_wrk_aux rh,no2_wrk_aux t_since_depl,o3_wrk_aux temp,o3_wrk_aux rh,o3_wrk_aux t_since_depl,temp rh,temp t_since_depl,rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux,no_wrk_aux no2_wrk_aux temp,no_wrk_aux no2_wrk_aux rh,no_wrk_aux no2_wrk_aux t_since_depl,no_wrk_aux o3_wrk_aux temp,no_wrk_aux o3_wrk_aux rh,no_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux temp rh,no_wrk_aux temp t_since_depl,no_wrk_aux rh t_since_depl,no2_wrk_aux o3_wrk_aux temp,no2_wrk_aux o3_wrk_aux rh,no2_wrk_aux o3_wrk_aux t_since_depl,no2_wrk_aux temp rh,no2_wrk_aux temp t_since_depl,no2_wrk_aux rh t_since_depl,o3_wrk_aux temp rh,o3_wrk_aux temp t_since_depl,o3_wrk_aux rh t_since_depl,temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp,no_wrk_aux no2_wrk_aux o3_wrk_aux rh,no_wrk_aux no2_wrk_aux o3_wrk_aux t_since_depl,no_wrk_aux no2_wrk_aux temp rh,no_wrk_aux no2_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh,no_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh,no2_wrk_aux o3_wrk_aux temp t_since_depl,no2_wrk_aux o3_wrk_aux rh t_since_depl,no2_wrk_aux temp rh t_since_depl,o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh,no_wrk_aux no2_wrk_aux o3_wrk_aux temp t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux rh t_since_depl,no_wrk_aux no2_wrk_aux temp rh t_since_depl,no_wrk_aux o3_wrk_aux temp rh t_since_depl,no2_wrk_aux o3_wrk_aux temp rh t_since_depl,no_wrk_aux no2_wrk_aux o3_wrk_aux temp rh t_since_depl
1.9940462555639433,-2.679165254152447,-1.1507856773104543,1.2865816223546502,-2.0340012803624807,-0.3775691951203409,-2.4011149933541223,0.21038284541533098,1.8149364372960048,-1.5667229711802468,0.20774417938684314,-1.9466046731730038,-1.5708308657194527,-1.8884291593624574,-1.3943968840211598,0.24913463524216647,-1.9359052023162235,-0.7385954638365786,-0.7939471287854831,0.39057380705301004,-1.0871426064939453,-2.400677176642082,-1.4988535397013738,-1.7422296144509306,-1.300683995502658,0.8537450099722687,-1.9394238253438942,-0.2833367845731723,-0.38303052020990835,0.8625780792892264,-0.9131926560251576,-1.1132912871696596,-1.5849214394096933,-1.2552237225988445,-1.2754011438737332,-1.2112379442834074,-1.144720969980486,-0.877867725163967,-0.13365100972584826,-1.1661525942667939,-0.7889192080250289,-1.299991696915806,-1.817900043432427,-1.3835734638803319,-1.3190630694707746,-1.189368549391233,-1.0497741697521152,-0.6625228513144245,0.29185869344180615,-1.1003947898077202,-0.5592438187783492,-0.9804721729191516,-0.9258065157939575,-1.0878054844782157,-1.016694236709863,-0.8281743667810377,-1.147606112426823,-1.0610076989526143,-1.1493059212645957,-1.0356206548705895,-0.7153001492679413,-0.8380593965667358,-0.9562805727495779
1.440960920059363,-2.2243656371130784,-0.04982398797956599,1.3729745519736558,-2.167279157785796,-0.3771747156061274,-1.8157681801990664,1.4149773328939768,1.6274976477208778,-1.8316330541456276,0.052077315555351285,-1.6912557072343126,-1.085984431636903,-1.8035612887337475,-1.203589226889781,0.9670732591499802,-1.8616199558357494,-0.35628627992898326,-0.9205225287656361,0.44111747591339023,-1.1369556603382773,-1.9348721955775652,-0.855093368769924,-1.6244627280978334,-1.0435750637990249,1.5203214382140628,-1.8903150101030712,0.12212341762565193,-0.6325145845550492,0.744044024696238,-1.0128439077709683,-0.8581700597919757,-1.5310271764846275,-1.1223877989810476,-1.1600986981637527,-0.9215001262288893,-1.105088624586286,-0.7862863208573687,0.3193790431932937,-1.1331993995370464,-0.8574807458561063,-0.8694867349837564,-1.7227732568719827,-1.1659183263605764,-1.138639280961061,-0.7824579598689542,-0.995310991097184,-0.5958533849869921,0.7311598636291977,-1.0807842616183205,-0.7001506697809732,-0.9174267478023309,-0.763763189057759,-1.0590796569834926,-0.9502091721530831,-0.7740210297565172,-1.0332364051950533,-0.7870348237471969,-1.1026982288304201,-0.9319753221956354,-0.6756443628752723,-0.7990473764011246,-0.8867190679879902
-2.380839153691578,2.480556621051064,2.949424541063874,0.2121432734706819,0.05986017186793732,-0.37401887949241985,-0.025591433911010448,-0.7202977382581311,-0.6499356869436256,-1.4012163045229256,-1.0258836611939672,4.391309950400825,2.030288179627886,1.7782609848488171,0.7754497539287234,1.2274548321258074,1.997817838947059,0.6899229909774018,0.37233124923855454,-0.22878011050417776,-0.3007167111793201,1.4543481149883168,0.3230748018726212,-0.09310941001609756,-0.2550991408014967,-0.17423705191191097,-0.37725991924146235,-0.5933638982109176,-0.6710116920721338,-0.7021618319653332,-0.8496728334534701,2.9385895429057887,3.7310029428792753,2.0498985038979236,1.9077890356926992,0.9456520578278966,0.5718595075595208,1.5123564169538157,0.487321701209961,0.5803358014413655,-0.1533498600303432,1.050306169279249,1.1720249535558898,0.42190860080134773,0.33030229564279046,-0.03561006475257487,-0.2852782392290917,-0.028761173672286124,-0.38309664309326347,-0.4772556863983162,-0.7208618147538122,2.961612054632018,1.6539821938408605,1.7526982518484395,0.8233151474926211,0.5871154855623835,1.1524163332904305,0.4380120773875996,0.31923691944835797,-0.08592868356168852,-0.33752100698930637,1.607353028915613,0.44603871459931177
-0.06099786028002067,-0.3376524567752917,-0.2774320607214163,-0.29716803272161824,0.3783024598987342,-0.37086304337871234,-0.1790999241806649,-0.2254633210460519,-0.28566644166520794,0.3828712319557148,-0.36648911381325094,-0.43807246043517567,-0.23510543407889764,-0.15361677631760523,-0.4079355497776049,-0.35203839228943756,0.15834400869759824,-0.4295749300064862,-0.0018806747160396006,-0.5226407133958939,-0.17847406503195112,-0.3861864166682971,-0.12010343166845289,-0.055285666227205155,-0.320866868794435,-0.33262794401377177,0.2922769428409589,-0.4236819487017304,-0.03163809868283468,-0.4687506730073527,-0.17357532468448925,-0.33298239165137444,-0.2691287839696899,-0.467090278626022,-0.1404109667631195,-0.410164978210697,-0.3307864538472487,-0.13154858864742905,-0.5096147841014679,-0.23348079114571957,-0.3548655289485237,-0.2916922398496711,-0.18703731258074968,-0.4384217856659815,-0.05071202372696534,-0.3151085639782426,-0.26602524256164034,-0.11471965507773005,-0.4863368999049998,-0.20773441659993955,-0.35654717565003813,-0.24798185172009474,-0.42829478311339303,-0.38318049460818265,-0.3593029121300836,-0.38411200575387694,-0.2004613773795516,-0.417106340878213,-0.3465427164793116,-0.3038520401242162,-0.38685353462399985,-0.3827339738896059,-0.37765619490610475
0.47062352096566157,-1.2133463843354344,-0.7605622236825739,0.5387969174923517,-1.2020711543698481,-0.36810168677921823,-0.8305170171537667,-0.3319148829470104,0.4890387299876727,-0.9322858165335817,-0.21292915699443327,-1.1264994289118626,-0.3255461014487532,-1.351629120640085,-0.7761370765444119,0.024488434480439043,-1.290210412727219,-0.5958540799565778,-0.31906533854635616,-0.0335284863123832,-0.771657188771371,-1.1551791415139467,-0.09934205398057862,-1.1431536385590844,-0.6073680481752974,0.14191178379295027,-1.2686830814479877,-0.4571761315653974,-0.16971641960204165,0.02802629930747281,-0.6698784600459126,-0.46641374510062505,-1.235687458026081,-0.8262555899195452,-0.7123545176853685,-0.46337756073166075,-0.8925191657316083,-0.5024598145529791,-0.269336279631662,-0.876913278813082,-0.526365948839617,-0.37689575776991435,-1.3211045160121109,-0.7985944171806414,-0.6027157287440319,-0.3007245185508945,-0.7711005454804816,-0.3938894827951756,-0.1706508896384358,-0.8298067986475617,-0.4334917186099251,-0.6671019890170905,-0.5128276456749902,-0.9005183588253035,-0.6901395379846279,-0.6031236160877742,-0.6848343406497247,-0.470761450655025,-0.9044511001823381,-0.6218221779267484,-0.5519554212947013,-0.6429983259285375,-0.6732150212419639
0.4183006709025905,-1.1185314745945385,-0.3005611694087067,0.6934506272833583,-1.4786920639195966,-0.3673127277507913,-0.7492011921567254,0.16740160543730165,0.5897754145968345,-1.2438765476915723,-0.22702884043739202,-0.9644570057650405,-0.18240298604137528,-1.4018788913698248,-0.7357828183607348,0.3369996345800777,-1.3455073818878542,-0.4344569048162193,-0.47126883835492894,0.057454364011223225,-0.8756225355237077,-0.9366121815317549,0.036667457395761625,-1.2021632272320115,-0.5710922330158195,0.4298042126805019,-1.3581762629314618,-0.2873524186460138,-0.3356092852631111,0.0931394613742032,-0.7877075184172794,-0.3043727888866657,-1.2267188639894697,-0.7411323327298661,-0.7332584566791793,-0.37688494498254876,-0.9160325065194489,-0.4889369756169951,-0.07033638458419034,-0.9012942375087527,-0.6091559654282923,-0.17210758601477993,-1.313612503370137,-0.6954491116566456,-0.6341372245910694,-0.21377025387510337,-0.798458173065541,-0.3889644349336045,0.020796400214260134,-0.8652921590890706,-0.5275581713261618,-0.6398812230298933,-0.40895955417449303,-0.8956056111804693,-0.7021234320746497,-0.594792986763916,-0.6509344639897502,-0.3392256162734708,-0.9006305130062756,-0.6398144362700917,-0.5486716339002015,-0.62593129511653,-0.6523071832940373
0.20078130063416147,-0.9556907131987702,0.055588659416430986,0.98280369066256,-1.7681756828891302,-0.36573480969393757,-0.6518412292445631,0.376053138487885,0.7189374700558674,-1.6001200282101888,-0.2874221528665233,-0.7623754798915966,0.09971684492292668,-1.4522470445214013,-0.6662717795985529,0.7296892242946298,-1.4946847857425831,-0.3084152511740739,-0.6164902751572992,0.22807597167830154,-0.9843403414082723,-0.7176827230340668,0.26237446124723035,-1.2739714311160355,-0.5273338364547824,0.7180743292522853,-1.6107284168689262,-0.21499543759056666,-0.5261650668489745,0.17725512548375608,-0.9223967865967464,-0.04596987530138344,-1.2362636692599471,-0.634606247726641,-0.7385403250991348,-0.20611270846362395,-0.9395278111251365,-0.5213432802996509,0.18060395768029855,-0.9673708223615087,-0.6879074494908519,0.1110928992489447,-1.3461710485782974,-0.5916408099511646,-0.6653968894331436,-0.06908790977686553,-0.8317127110531555,-0.47116061373375384,0.2134405824352991,-0.965870889707284,-0.6354777966071975,-0.6134198603656216,-0.24294050096447828,-0.9005377893466076,-0.7048897617067783,-0.6135026885610423,-0.6348267261880095,-0.1568179651457069,-0.9164712343563558,-0.6575617720435668,-0.5971315029217096,-0.609201718237641,-0.6421308373343594
-0.7974614912473337,0.38079482375274104,0.5589574397004875,0.5267260309053523,-1.4572609527762912,-0.3645513711512972,0.03726667374606877,-0.1433774211579592,0.021339963881383848,-1.5833112030703145,-0.570824274630929,0.4736726578018877,0.9226192925501168,-0.8736476693162962,-0.0997177270961643,0.5989513746318853,-1.0678393452792843,-0.13095069183426383,-0.5344530796896307,-0.03723187412581792,-0.8665309252619625,0.27317681173398833,0.5996603873295477,-0.9009781972047165,-0.2212640351541135,0.20337296569682844,-1.4420187282074697,-0.3900170775880568,-0.6764108947599767,-0.2690327128924679,-0.9156706163248912,0.7071871448823607,-0.6477811689808209,0.0149639711901319,-0.23560272657418355,0.2910082038533435,-0.6666051333279048,-0.3382909370956656,0.09852238137446823,-0.776253937276333,-0.6424991066005697,0.5914408834975605,-0.841342653229707,-0.12369080903968238,-0.3318638232218633,0.14684514987239855,-0.6574211586624078,-0.515386950446256,-0.12753026215503083,-0.8978036111169636,-0.7207650581968544,-0.1619512533468276,0.24047406997626303,-0.5837507654863009,-0.41190240017143614,-0.5039932484920905,-0.26176680481947723,0.15240230021265946,-0.6666054194048849,-0.4638795333177406,-0.6231252471752122,-0.3270087785557205,-0.41284428185823435
-1.0511775927442382,0.6780765513078552,0.4573252132761275,0.025245679819815944,-0.8923370351709073,-0.36376241212287036,0.09432412960338239,-0.500349544770289,-0.33772081014356975,-1.2468412670590847,-0.642602958400963,0.6607587421273813,0.6135562669516711,-0.3214594963519208,0.02692953241742239,0.12599871714120547,-0.5484402572554041,-0.16568589390813634,-0.4249689355465642,-0.3298545151918957,-0.6526651364418513,0.28372207316427583,0.26419055180348067,-0.5510241857087533,-0.19543612145933376,-0.21188863319087933,-1.062177009315935,-0.5104957572144274,-0.6593344891211412,-0.4989666462386829,-0.7874733341605213,0.43559302020722607,-0.1580798525593721,0.11395064399425765,-0.025080251811156154,0.10520005575321564,-0.40587719787579574,-0.26253758549094325,-0.20196847977693674,-0.5436436946723273,-0.5821545088504587,0.23035145503084672,-0.44825959476388455,-0.11807111080643053,-0.21946661599184208,-0.0667409793650899,-0.49374236110906455,-0.5175224270749258,-0.40313429855263483,-0.7450490173419984,-0.7107496316557949,-0.012718900249651752,0.06684419178571749,-0.319828802125516,-0.2889667918766358,-0.4584788582930364,-0.17632374226989095,-0.07911311869009244,-0.47181186721708507,-0.3983765833374133,-0.624103494932243,-0.23345543025890458,-0.36006750023441675
-0.9216956693083147,0.6329023538227093,0.16109677198849912,-0.21245375543626605,-0.4944871481079576,-0.36297345309444345,0.1446555429572318,-0.6117598118664666,-0.4333696789655212,-0.8901060270921382,-0.6051235756222301,0.4570765434649974,0.33270802035223246,-0.03247298152375955,0.008514182126173359,-0.1637140893103099,-0.31588175752551606,-0.26869459024715586,-0.3758966677612133,-0.468415227282901,-0.5017545183523755,0.17246873797163711,0.11036627699498669,-0.2871340182637336,-0.17256497296563114,-0.37405442072912426,-0.774382238693877,-0.5476781257166636,-0.5917599923019564,-0.5600429097745504,-0.6514168940668951,0.14220521861523805,-0.0059599720478777365,0.007603298746692033,0.004761386713117076,-0.06378213438897316,-0.26907446961244125,-0.296211455794906,-0.38604392385298847,-0.439112055976318,-0.5548687796677073,0.005507295803974372,-0.24808636898108732,-0.16996438764263488,-0.15551010286243666,-0.16453292418750995,-0.3701023231712426,-0.5110645683705384,-0.51066023495223,-0.6290843503422082,-0.671866948950599,-0.05491940521563404,-0.12097606232585037,-0.23745351382111682,-0.27118579938807963,-0.4781988556196114,-0.18308735522046132,-0.22326579825181692,-0.3723193335711299,-0.36092286689781655,-0.61993460185215,-0.2595143975565429,-0.3639099318874278
-0.6411327331035374,0.41144522084556384,-0.28646306637589053,-0.6051454460584863,0.32866949149056923,-0.36100105552337625,0.15045857170802282,-0.7419807256105257,-0.6018068506375305,-0.06973990948862066,-0.5235669731465925,0.056984682486162216,-0.17057155345817412,0.4311479086803134,-0.0837018863419355,-0.5716023444447027,0.11191298522409605,-0.4238508526467588,-0.3825881051811542,-0.6973696852141303,-0.18867709478360747,-0.07758325433989845,-0.19357263541771932,0.20847847012180756,-0.16863427625556326,-0.6132437552005148,-0.17098730229792633,-0.5903618117187278,-0.523411613898949,-0.667594236002322,-0.33783026748375355,-0.294406169521858,0.17405547437451072,-0.20135471777971303,-0.08971692006280747,-0.366826135297908,-0.04872588249810524,-0.41921822835730504,-0.6452627346101634,-0.24608667939407408,-0.5575645208303321,-0.35206147096178764,0.06673045908700292,-0.28668161311600215,-0.1582403195044699,-0.35792957124548613,-0.1371994851765103,-0.5498931726827369,-0.6692620254223607,-0.38527984095237255,-0.6320273255028723,-0.21648931957620124,-0.40064025251333035,-0.13914820893031085,-0.32532394552759747,-0.5507952376400121,-0.28498753787464587,-0.45262951911393456,-0.21513463565504537,-0.3616542314069354,-0.6424769334976413,-0.35990963276432886,-0.42585625834039453
0.7632134787593726,-1.630566592549819,-0.07103635009818901,1.1184088023587024,-2.040885651066141,-0.35823969892388213,-1.2035998227225957,0.7561726644353632,1.076949006984247,-1.7818238313007497,-0.11936822046381156,-1.2724406446036318,-0.5056122371256827,-1.683613499817598,-0.9501795517989932,0.763720222365759,-1.7567626002270118,-0.34556950041455764,-0.8478405250895301,0.3162242601365121,-1.085757651614393,-1.3188327733219498,-0.2396176714046648,-1.4907953598383115,-0.7699198916538301,0.9904934473768172,-1.841942564514248,-0.07738329046898829,-0.6545499779490974,0.4147951651552488,-0.9896479601505598,-0.47542623131923184,-1.4339415571432508,-0.9007666541709183,-1.009919797795783,-0.5685915572998923,-1.0481441643081217,-0.7317731333175987,0.20951966677879458,-1.0828503490327428,-0.8122110689425388,-0.3501835635683461,-1.5843093625311708,-0.8729613775720573,-0.950320322638509,-0.3863698533279793,-0.9324432573785592,-0.6208607980474541,0.4022150256891375,-1.0565582984436925,-0.7061252298710038,-0.812988030697745,-0.5163926463751198,-1.0064735926697017,-0.8621529785420388,-0.7368063187813868,-0.8804645440955692,-0.45055466219618,-1.0337038458657613,-0.8219210294575989,-0.6841331690188434,-0.7333314395781549,-0.7921913654323662
-0.5835426690531508,0.41497137272349366,-0.16426764103003758,-0.40289021871672887,1.355486129233247,-0.35192802669646706,0.18661073369557887,-0.5788915903182758,-0.46833491247375997,0.8272280797241872,-0.5000970912724437,0.12329606533537657,0.030678709526629898,1.1790348586175137,-0.07443997006291744,-0.3979103308554004,1.0530688311737895,-0.37249708546186344,0.33514653827289254,-0.5738867874426933,0.2106623469674981,0.027907648750445088,-0.01846780614921762,0.8641796172787334,-0.14622506882087458,-0.47195378521621617,0.8523511843730956,-0.5273162334297677,0.054540712877930386,-0.5784801776619019,0.01269087745952144,-0.14199482940628003,0.8246535259687543,-0.15981205494656384,0.5514666855392285,-0.24008018589694585,0.3141411551273112,0.1679417058217278,-0.5305145341137673,0.18582673879653985,-0.15633482364905033,-0.18463393126845462,0.7928731787624252,-0.23016832543727087,0.4637605215850924,-0.24163080580878493,0.1774968835337018,0.0044074006508674135,-0.5720079587993779,0.03582765282288177,-0.295506497532851,0.24379763318674752,-0.2992249950109948,0.220275620732156,0.0555853905958853,-0.19402191779166336,0.23482097039960367,-0.34124190203447174,0.15328329517080144,0.006309229567660227,-0.3043809180483595,-0.0667514917406594,-0.10057381514869772
-0.3828445616018687,0.13793419546057342,-0.8285907081368294,-0.4639030938832503,1.30821953307379,-0.3515335471822536,0.07554506647781226,-1.0435180147851337,-0.46564469906697714,0.9721624666378491,-0.44204766424919495,-0.3804203259434775,-0.14943447974065766,0.8476753249594841,-0.19255068286334823,-0.6035671297558344,0.3927778872552909,-0.6070079425828613,0.2202997410768712,-0.6096831969376993,0.19308345124583162,-0.44818129458198025,-0.11656805740732956,0.7074903367961516,-0.19566611157395417,-0.598964056665233,0.3197869828353575,-0.6861726921313531,0.0423006102537648,-0.5765952448484504,0.06868300430714447,-0.3845386394706663,0.1778754400916306,-0.4265618291686567,0.2851866119700049,-0.3495501928591097,0.15685087459076916,-0.1801405200522363,-0.662483460594244,-0.11163867088174156,-0.2195303205854264,-0.4028328715672889,0.19935525520348774,-0.4565853075245851,0.28736403572579056,-0.30463684701836047,0.10398657842859498,-0.2585445791608347,-0.6570828153550994,-0.17941414630286856,-0.30230751431027847,-0.11949686202444602,-0.45606820676183574,-0.1306716242531563,-0.10059740339597695,-0.40316692621939587,-0.11700988251264116,-0.4825984182794212,-0.14270261818937127,-0.09668453409294368,-0.46299986438067464,-0.29563315480619246,-0.31841794971767573
0.5891144583802279,-0.8966831506540338,-1.0949576423555734,0.06803067762650425,0.23669405121501577,-0.35035010863961324,-0.47743531186144034,-0.6482265557078876,0.15438352360004956,0.6889628856214488,-0.16119397641682143,-1.03628034508585,-0.32016100039639084,-0.6709272222115559,-0.6343722392672619,-0.37937097432819233,-0.5198957837903603,-0.7003644707607011,0.3346930865884456,-0.29484867713930646,-0.21464842420897332,-0.9998527367287793,-0.07051459101300386,-0.3804928687809537,-0.44262563031309815,-0.2301896438278674,-0.17381039512068247,-0.5497778398147737,0.5372915398486777,-0.17441400159488663,-0.03889795045317844,-0.5171306463975047,-0.8696403299436561,-0.7739177685670146,-0.27326748678455104,-0.4530496612980393,-0.5654001820427486,-0.21822343462261115,-0.5179122239156045,-0.5226944406037389,-0.15535421477675662,-0.4296570852831416,-0.794153984979409,-0.7188359491287534,-0.04251729421808627,-0.27444217265171733,-0.4082725877792474,-0.02462159592446921,-0.4091302770260622,-0.37840156477434067,-0.016104408134420597,-0.4749159074051976,-0.5416510308621764,-0.6993424669404132,-0.4283019918457574,-0.42549885100844703,-0.39657483366090496,-0.4996682446889636,-0.6383607709686083,-0.2892377818380543,-0.32097427454271105,-0.5195113101299876,-0.491343974728034
